Loan_ID,Loan_Status
LP001015,Y
LP001022,N
LP001031,Y
LP001035,Y
LP001051,Y
LP001054,Y
LP001055,Y
LP001056,N
LP001059,Y
LP001067,Y
LP001078,Y
LP001082,Y
LP001083,Y
LP001094,Y
LP001096,Y
LP001099,Y
LP001105,Y
LP001107,Y
LP001108,N
LP001115,Y
LP001121,Y
LP001124,Y
LP001128,Y
LP001135,Y
LP001149,N
LP001153,Y
LP001163,Y
LP001169,Y
LP001174,N
LP001176,Y
LP001177,Y
LP001183,Y
LP001185,Y
LP001187,N
LP001190,N
LP001203,Y
LP001208,Y
LP001210,Y
LP001211,Y
LP001219,Y
LP001220,Y
LP001221,Y
LP001226,Y
LP001230,Y
LP001231,Y
LP001232,Y
LP001237,Y
LP001242,Y
LP001268,Y
LP001270,Y
LP001284,Y
LP001287,Y
LP001291,N
LP001298,Y
LP001312,N
LP001313,Y
LP001317,Y
LP001321,Y
LP001323,Y
LP001324,Y
LP001332,Y
LP001335,N
LP001338,Y
LP001347,Y
LP001348,Y
LP001351,Y
LP001352,N
LP001358,N
LP001359,Y
LP001361,N
LP001366,Y
LP001368,Y
LP001375,Y
LP001380,N
LP001386,N
LP001400,Y
LP001407,Y
LP001413,N
LP001415,N
LP001419,Y
LP001420,Y
LP001428,Y
LP001445,Y
LP001446,N
LP001450,Y
LP001452,Y
LP001455,N
LP001466,Y
LP001471,Y
LP001472,Y
LP001475,N
LP001483,Y
LP001486,Y
LP001490,Y
LP001496,N
LP001499,Y
LP001500,N
LP001501,Y
LP001517,Y
LP001527,Y
LP001534,Y
LP001542,Y
LP001547,N
LP001548,Y
LP001558,Y
LP001561,Y
LP001563,Y
LP001567,Y
LP001568,N
LP001573,Y
LP001584,Y
LP001587,N
LP001589,Y
LP001591,Y
LP001599,N
LP001601,Y
LP001607,Y
LP001611,Y
LP001613,Y
LP001622,Y
LP001627,Y
LP001650,Y
LP001651,Y
LP001652,Y
LP001655,Y
LP001660,Y
LP001662,Y
LP001663,Y
LP001667,Y
LP001695,N
LP001703,N
LP001718,Y
LP001728,N
LP001735,Y
LP001737,Y
LP001739,N
LP001742,Y
LP001757,Y
LP001769,Y
LP001771,Y
LP001785,Y
LP001787,Y
LP001789,Y
LP001791,N
LP001794,Y
LP001797,Y
LP001815,Y
LP001817,Y
LP001818,Y
LP001822,Y
LP001827,N
LP001831,N
LP001842,Y
LP001853,Y
LP001855,Y
LP001857,Y
LP001862,N
LP001867,N
LP001878,Y
LP001881,N
LP001886,N
LP001906,Y
LP001909,Y
LP001911,Y
LP001921,Y
LP001923,Y
LP001933,Y
LP001943,Y
LP001950,Y
LP001959,Y
LP001961,Y
LP001973,Y
LP001975,N
LP001979,Y
LP001995,Y
LP001999,N
LP002007,Y
LP002009,Y
LP002016,Y
LP002017,Y
LP002018,Y
LP002027,Y
LP002028,Y
LP002042,N
LP002045,Y
LP002046,Y
LP002047,Y
LP002056,Y
LP002057,N
LP002059,N
LP002062,Y
LP002064,Y
LP002069,Y
LP002070,Y
LP002077,N
LP002083,Y
LP002090,Y
LP002096,Y
LP002099,Y
LP002102,N
LP002105,Y
LP002107,Y
LP002111,N
LP002117,Y
LP002118,Y
LP002123,N
LP002125,Y
LP002148,N
LP002152,Y
LP002165,Y
LP002167,Y
LP002168,Y
LP002172,Y
LP002176,Y
LP002183,N
LP002184,Y
LP002186,Y
LP002192,N
LP002195,N
LP002208,N
LP002212,Y
LP002240,N
LP002245,Y
LP002253,Y
LP002256,Y
LP002257,Y
LP002264,Y
LP002270,N
LP002279,Y
LP002286,Y
LP002294,Y
LP002298,Y
LP002306,Y
LP002310,Y
LP002311,Y
LP002316,Y
LP002321,Y
LP002325,Y
LP002326,Y
LP002329,Y
LP002333,Y
LP002339,N
LP002344,N
LP002346,Y
LP002354,Y
LP002355,Y
LP002358,Y
LP002360,N
LP002375,N
LP002376,Y
LP002383,Y
LP002385,Y
LP002389,Y
LP002394,Y
LP002397,Y
LP002399,Y
